time,address,messages
-------------------------
1747634362.1997828,{"type": "timeSeriesFilt", "data": [[1.4745339, -2.9187422, -3.6083727, -5.262561, -6.277911, -5.2648587, -5.094668, -0.9900615, 7.0140185, 5.843483], [-3.1492672, -11.944634, -12.721824, -6.0575585, -11.733586, -10.66441, -7.4819074, -2.9540062, 4.7824903, 7.3514], [-6.921984, -3.6267157, 7.269031, -1.0462289, 9.729615, 6.5851393, -11.865462, -6.7227554, 22.205765, 6.805974], [1.9797142, -1.15599, 4.750907, 6.294522, 3.1569884, -0.27122125, -8.955763, -5.9173727, 13.148113, 10.350836], [2.1629372, -7.025475, -8.197199, 3.3467023, 0.9438325, 2.3809125, -0.40281114, -2.397572, 6.534704, 6.3153872], [7.846741, -2.0928175, -4.040794, 8.476059, -0.76873827, 0.4477513, 2.850249, 0.816008, 6.6240916, 15.009148], [4.505659, -7.021185, -16.291986, -9.264183, -5.4565067, 1.3116128, 4.5515656, 6.5577235, 12.985043, 7.6285295], [7.0758815, 2.0120487, 1.5069922, 4.3622975, -11.398057, -14.532874, -10.2402935, -4.0813417, 8.59106, 11.463427]]}
1747634362.236125,{"type": "timeSeriesFilt", "data": [[-2.5662181, -6.926663, -6.9936337, -16.82733, -17.96029, -13.254625, -7.1888094, -3.4486032, -0.36987844, -0.45070568], [1.5427908, -3.6083179, -3.2257533, -10.170775, -14.733503, -18.155474, -14.173912, -9.0944605, -1.2903068, 5.528806], [-14.329404, -8.781586, 12.533073, -10.347058, -19.849186, -7.424026, 11.646157, 17.756863, 17.637644, -3.5839505], [-4.697054, -5.668765, 5.5191455, -16.118372, -26.527367, -24.223475, -10.629085, -3.443328, 5.657549, 4.4665775], [-4.1868806, -9.998067, -2.7863042, -10.903036, -13.996308, -14.605193, -1.1340625, 7.706136, 14.287635, 15.046471], [3.4698098, -7.5915475, -7.8000646, -25.36347, -30.982718, -32.094505, -18.042562, -5.763438, 6.9886017, 18.385483], [-1.5757326, -5.407, -1.8402504, -12.536738, -11.469427, -18.784092, -12.838827, 19.135744, 33.257854, 33.33066], [-2.2402213, -10.308126, -8.325054, -26.121817, -24.889975, -14.859867, 4.6169224, 14.076557, 24.271425, 24.68871]]}
1747634362.272634,{"type": "timeSeriesFilt", "data": [[0.7882188, 8.769419, 11.989157, 9.507251, 9.499893, 16.496462, 14.752595, 12.391094, 7.759619, 2.40354], [6.492897, 7.51075, 14.536246, 15.045384, 12.877464, 13.059638, 9.076633, 6.488759, 6.111993, 2.7289119], [-10.241465, 21.588816, 16.67799, -6.0432286, -8.498671, 24.215235, 12.7687435, 10.092908, 0.32847172, -14.839074], [3.9770246, 20.58556, 26.060118, 13.781059, 6.8852572, 19.279709, 9.586261, 6.265219, 3.183482, -5.6055226], [4.9579883, -1.1186898, 6.90189, 9.022115, 5.330665, 6.0370913, 3.6059222, 3.0584207, 6.7257667, 1.2210702], [17.622759, 13.60004, 20.66189, 19.293705, 9.772543, 3.801686, 0.67610234, 0.64394915, 6.9630527, 5.127968], [15.418834, -1.6572775, 0.5887828, 6.638507, 6.1073313, 4.720868, 5.7884827, 2.915534, 1.6598456, -8.132663], [17.079391, 18.452091, 28.089367, 16.444784, -0.86721706, -3.6200635, -6.222429, -3.9841378, 5.5972013, 6.3773365]]}
1747634362.307752,{"type": "timeSeriesFilt", "data": [[2.1298933, -6.660632, -8.257291, -4.152499, -5.4409165, -12.127583, -4.4176073, 2.3205476, 0.78636855, -4.9579864], [-3.5982182, -3.0026932, -3.1987348, -1.0166181, 0.17102574, -4.7485394, -4.7833695, -0.3571634, 0.60885626, -4.4762692], [-3.0656939, -12.698349, -9.483076, 7.322292, -0.60798603, -28.15895, -15.247555, 0.84723705, -7.026647, -25.385859], [-6.757758, -13.144828, -11.772802, -0.56392705, -1.3090614, -16.854254, -7.874093, 3.3486042, 0.5893285, -13.532869], [-12.795366, -10.457957, -8.912045, -2.8148687, 1.8473057, -7.435073, -8.138329, -0.94548327, -0.62948453, -13.397357], [-10.150736, -9.592415, -9.741879, -4.9418206, 1.7934649, -3.532662, -4.0894237, 1.1168311, 3.4393697, -7.443725], [-25.616026, -15.759949, -12.384653, -5.743349, 4.527195, 0.26100376, -13.81158, -10.658369, -10.06987, -19.91458], [-2.9944053, -12.820574, -18.50484, -10.293686, -3.3985243, -13.1200285, -10.592222, 0.66216284, 3.0683837, -12.338128]]}
1747634362.36038,{"type": "timeSeriesFilt", "data": [[-0.23393905, 1.8584563, -0.5980232, -5.719546, -9.093352, -6.304644, -9.298449, -10.730272, 0.3588491, 5.9385433], [-1.0076092, 2.379424, 2.5621006, -4.332679, -8.366229, -4.2780857, -5.0612884, -10.086322, 2.086484, 6.112511], [-7.520529, 4.457605, -5.8655615, -17.442373, -2.9683557, 3.8518274, -7.3908563, -9.277258, -5.9370756, 0.40826282], [-5.918966, 3.3671718, 0.020240445, -10.712213, -4.0820055, 1.6861608, -4.9312634, -12.8230505, -8.7015915, -5.1523128], [-6.738772, 4.008287, 6.8504114, -5.136102, -3.9448688, 6.466209, 10.326393, 0.5521029, 5.198594, 3.175911], [-8.946871, -0.5942756, 1.8629334, -9.821034, -3.8825455, 6.6489534, 9.144058, -4.410646, 1.797429, 0.7456823], [-6.992187, 5.242883, 8.026834, -4.5786715, -3.707251, 9.649688, 19.782587, 13.096356, 12.590338, 3.5004952], [-11.697577, -2.2679167, -7.663635, -26.688356, -9.948807, 6.9638534, 12.866096, 1.1108897, 3.2652972, -0.08667073]]}
1747634362.3968651,{"type": "timeSeriesFilt", "data": [[12.301315, 10.331239, -2.4076514, -4.5464015, -4.4396863, -2.095429, 0.40081716, -1.8953265, 2.6594696, 4.0091863], [8.721326, 8.685195, 2.2031212, -0.5031444, -2.9970348, -7.148023, -9.391549, -6.656375, -2.425341, -3.0722992], [20.99162, 14.089273, -25.73971, -9.183483, -4.467651, 7.3625298, 18.335949, -1.618554, -8.865254, 5.9201684], [5.7551994, 4.6007643, -16.30397, -6.468074, -3.0551484, 2.2023423, 10.899185, 8.170399, 4.3572817, 8.887001], [4.230335, 6.7503633, 1.0610669, 10.477438, 7.5487537, -2.0476887, -3.4049027, 3.7979195, -8.621574, -12.823989], [1.4757293, 7.4094267, 6.1525106, 5.470629, 1.887949, -6.7015533, -4.90234, 9.214031, 3.835587, -4.9089036], [-2.4312108, -4.012438, -6.510394, 17.16805, 16.00969, 3.6524212, 1.3828982, 9.395459, -21.014551, -24.163708], [3.0153067, 9.802936, 4.226593, 6.700016, 3.1758432, 0.26184586, 13.191416, 26.962536, 5.9723706, -3.4695866]]}
1747634362.433138,{"type": "timeSeriesFilt", "data": [[5.4847927, -1.0559025, -5.46172, -8.423032, -9.990898, -3.3300269, 6.8357043, 4.5623527, 1.7760309, 6.179157], [1.1603163, 5.0549707, -2.838141, -7.2011433, -9.258862, -5.907369, 4.5738354, 4.869108, 1.9210963, 2.852277], [17.276466, -6.8153515, 3.9409142, 0.9164327, -8.308628, 4.6039686, 21.762936, 8.774784, 0.9108408, 10.442151], [17.331268, 10.43922, 9.112607, 4.165378, -4.285918, 2.434212, 18.230238, 11.614208, 1.2763733, 2.3925393], [-4.189856, 8.3930855, 4.9893117, 1.8838563, -5.158242, -6.8566484, 5.097285, 4.7523646, -5.4650784, -10.946566], [-3.339331, 7.653368, 2.0629654, 0.42655638, -5.0557795, -7.371799, 4.626495, 5.9763417, -4.912643, -9.209057], [-16.402227, 4.280041, 25.59875, 30.556898, 19.57451, -0.010837813, -5.557582, -0.7363255, -9.329372, -15.553328], [-6.520317, -2.8112307, 8.5367155, 11.227113, -2.1607432, -16.656994, -14.328538, -6.2902875, -8.31137, 5.052773]]}
1747634362.468058,{"type": "timeSeriesFilt", "data": [[12.180734, 8.409698, 5.388073, -0.65895253, -0.12837082, 9.857781, 5.9071984, -1.595863, -2.8364897, 4.8500576], [10.98037, 9.224175, 8.16075, 5.7833433, 2.3337204, 3.1129658, 0.97665006, -1.9449303, -4.637761, -1.5411948], [15.830546, 17.409916, 12.035402, -7.152551, -2.0413928, 34.405037, 15.101741, -11.108062, -12.056046, 17.28912], [9.184842, 3.9905047, -0.013973072, -10.412903, -10.230687, 8.381516, 1.230263, -10.07204, -11.276026, 6.1720304], [-1.0798761, -2.0842776, -0.68737334, 0.9533098, -0.5823783, 2.2738345, -1.1512086, -2.5090468, -3.0960078, 4.6313357], [1.5996931, -10.615504, -11.345348, -6.95276, -6.593135, -3.454036, 1.9901673, 4.2332826, 1.5038582, 5.565192], [-10.566649, -11.94964, -14.69836, -7.5789824, -0.7655214, 2.0565546, -11.534993, -4.7588773, 5.8188515, 16.173494], [20.536144, -1.5434724, -13.9311285, -13.210516, 3.6103175, 24.169683, 8.748161, 0.2904291, -7.939775, -1.5412104]]}
1747634362.523251,{"type": "timeSeriesFilt", "data": [[-0.89560896, -1.9309632, -3.5318055, -5.5800834, -2.6696692, -0.9274576, -3.6943989, -6.351176, -2.4573631, -0.419957], [-2.5202293, -1.244077, 3.2259471, 3.0991557, -2.727146, -2.1348166, 0.010933764, -2.8377576, -7.9435744, -1.9703879], [5.1650977, 1.7306468, -11.968492, -23.798012, -3.2020395, 1.0710925, -13.875857, -21.992546, 5.3061256, -3.8921232], [4.589621, 3.9734411, -1.3500407, -10.1748085, -8.043664, -9.036114, -12.329681, -17.975588, -8.599276, -1.9558616], [-0.020477174, 0.06716649, 3.671112, -2.174859, -14.050445, -4.4815335, 3.8918502, -0.9900945, -10.453167, -2.4351218], [9.026234, 9.791876, 14.515991, 10.1642275, -6.0502024, -7.2789245, 0.4222835, -1.2630148, -11.976757, -2.9856176], [13.362892, 11.861084, 9.832713, 2.3232577, -11.113716, -4.606013, 1.3415405, -12.676032, -29.224045, -6.84328], [8.015954, 14.947397, 10.065168, -4.2974405, -15.277886, -6.421662, -2.4517002, -5.4697747, -7.370338, -1.6494238]]}
1747634362.5608802,{"type": "timeSeriesFilt", "data": [[0.19226123, 1.0746745, -1.2842487, -4.70678, -11.274932, -10.223266, -3.2141926, 2.315505, 0.3155428, 5.690724], [-0.3158895, 2.6661434, 4.0304594, -1.9303529, -8.694984, -9.295175, -6.2251225, 1.5626546, 6.8278465, 10.694624], [-1.7378805, 4.375253, -8.378144, -19.529541, -21.522669, -15.764436, 6.353113, 8.609361, -23.592606, -10.761127], [4.576158, 11.663305, 4.598767, -8.751815, -7.648694, -3.0863783, 9.033879, 14.579895, 1.4207081, 6.417474], [2.2339253, 9.878037, 10.1656275, -4.552579, -2.4456604, -2.4809463, -3.5734735, 0.55341166, 2.2817924, 2.560385], [0.9865734, 8.044218, 12.1793165, 1.1519372, 2.9012291, 0.6153307, -4.6758313, 0.45416078, 6.501589, 1.5516521], [6.5263634, 14.564966, 9.958643, -9.815937, -3.2230563, -1.2204133, -3.3897023, -1.5339367, 0.90692466, 0.81052625], [2.4447298, 8.707975, 11.050658, 2.1382833, -0.12938668, -2.5017223, -4.5888543, -0.8013768, -1.4024373, -1.2157868]]}
1747634362.5959291,{"type": "timeSeriesFilt", "data": [[8.419675, 6.8551745, -0.8196476, -7.1991816, -6.5854144, -2.9083934, -0.026277142, -1.617328, 7.9471645, 12.650377], [8.963231, 6.6106334, 1.8399057, -3.4890337, -3.6728256, -5.581471, -5.1920753, 0.76211303, 7.118964, 5.6593623], [12.59246, 11.699056, -19.95986, -8.429212, -4.256333, 7.6475425, 18.12034, -0.45149398, 2.465846, 19.841413], [15.461509, 14.909832, -3.145157, -3.7181487, -4.3750315, -4.0358973, -0.8100009, -4.231769, 1.5440465, 7.121521], [2.6611862, 7.2110662, 4.2361135, 2.6896558, 0.31065562, -5.5849695, 0.38634056, 16.785555, 11.279718, 1.0768777], [-1.4020259, 2.5426838, 3.229015, 0.04294463, -1.6171058, -10.798876, -11.016656, 3.6935048, 5.4404783, -2.8124137], [0.3450788, 10.958206, 13.745576, 5.9630613, -1.8608438, -12.324942, -7.592936, 17.86524, 17.91383, 2.8826323], [2.5163608, 6.8297734, 2.1870127, 0.38972363, 1.6675788, -4.419978, -6.6937294, 2.0918057, 13.0035715, 6.4853163]]}
1747634362.63234,{"type": "timeSeriesFilt", "data": [[14.512855, 8.395281, 3.356705, 4.7572045, 7.7558694, 3.0083416, 0.90175486, -0.7182824, -1.5760093, 3.033588], [8.4078455, 11.868785, 0.94423187, -3.9387567, -1.9255704, 1.1189713, -0.968574, -2.079551, -6.2494187, -7.1216393], [32.08126, 6.9558277, 0.29943728, 18.921364, 27.984743, -1.5919632, 10.24, 7.1277122, -2.6861563, 4.8445234], [14.165617, 5.688956, -6.1420517, -1.244208, 6.0598617, -3.5851877, 1.6102613, -0.6184009, -6.9872065, -0.6851644], [3.9710243, 14.259982, 2.5590343, -4.2392845, 1.1703607, 9.865285, 7.4858446, 4.0261264, -10.413149, -17.43314], [-1.0230869, 10.595976, 1.2233499, -5.2648296, 2.0244117, 14.428274, 9.735247, 4.151325, -7.996645, -11.885696], [7.1175513, 25.522959, 1.4998792, -13.039045, -6.443888, 11.348981, 2.877307, 3.698848, -12.102106, -24.26914], [4.5854993, 6.6599784, -4.5447783, -5.7423167, 12.261192, 24.023, 12.246707, -1.7601613, -17.432308, -13.974017]]}
1747634362.668789,{"type": "timeSeriesFilt", "data": [[6.8598285, 6.0898933, 3.3201582, -3.4333303, -5.713892, 0.19327563, -2.266559, -8.060952, -9.240757, -2.5080214], [-1.2897521, -1.1311096, -0.3237962, -1.813347, -5.7362494, -4.96076, -2.515492, -4.62064, -4.094253, 1.2854265], [8.490795, 11.163361, 5.6488295, -18.966854, -21.322172, 10.947984, -1.2720714, -22.077398, -16.356401, 17.9445], [8.924675, 6.065834, 0.7956279, -13.431042, -17.702244, -1.4987339, -5.8454647, -15.625817, -12.287506, 8.655844], [-4.2275825, -4.285723, -0.5020385, -1.220326, -9.389355, -8.716541, -3.448515, -7.3285284, -8.208621, 2.4140782], [1.4580266, -6.8318663, -7.369, -6.6887236, -11.076272, -10.712261, -5.6666393, -6.527047, -9.697454, -4.8440213], [-6.006356, 7.955098, 17.964535, 14.330853, -9.30835, -25.31361, -17.781748, -17.39856, -11.140446, 1.4336543], [3.6581798, -6.4076433, -10.916621, -14.018864, -11.258591, 0.66113824, -5.632895, -11.576711, -6.8637543, 8.69115]]}
1747634362.722788,{"type": "timeSeriesFilt", "data": [[-0.9871248, -0.111336164, -3.3603446, -7.2758474, -3.4808538, -4.9419165, -6.897815, -4.3910885, 6.2829285, 3.0253627], [-4.050146, -4.673938, -2.1231096, -0.9127439, -1.0898659, 1.5334867, 4.79168, 6.6839213, 8.665416, 8.95775], [10.268317, 6.5050426, -9.260163, -20.360937, 3.3454282, 1.8377616, -17.160028, -23.714926, 8.467775, -2.5554373], [3.3044195, 3.5956774, 0.987764, -2.5739374, 6.413341, 9.5699835, 2.501617, -2.594304, 9.56884, 5.927603], [-6.302783, -7.235608, 0.23954923, 0.06102965, -6.773036, -1.0017825, 4.275071, 3.349067, -0.3271764, -2.8424482], [-8.74995, -2.6634798, 11.06845, 15.912165, 7.9836526, 15.688381, 19.957598, 12.87132, 0.7068275, 6.1913853], [-15.841119, -20.886734, -7.4553576, -2.180833, -10.317784, -0.25245637, 9.724862, 12.198031, 5.7816234, 4.725754], [-6.8566084, -5.0859413, 3.46366, 10.504812, 11.11996, 19.22011, 12.695798, -5.3936806, -16.477915, -1.728126]]}
1747634362.760376,{"type": "timeSeriesFilt", "data": [[1.1387496, -0.59893334, -7.684261, -13.284088, -11.575952, -7.816148, 2.0500379, 5.9869676, -2.0639324, -1.0661232], [7.11436, 4.47005, -1.8859999, -10.833228, -8.0002365, -4.749257, 1.1190579, 6.7900476, 5.561344, 2.640121], [-0.34408218, 5.6927357, -7.394712, -15.370878, -14.604659, -5.9709597, 20.761293, 23.684925, -10.638353, -0.5479434], [6.179738, 8.852611, -0.13590246, -11.041379, -6.737194, -3.3393846, 9.712556, 14.8965645, -1.5676031, -5.82603], [-3.3410776, 1.4790385, -0.9164115, -16.255857, -11.208856, -6.6368775, 1.8222669, 12.017333, 11.06352, 8.2495165], [6.4475274, 7.924052, 3.7219677, -12.868653, -9.993021, -10.057806, -8.088625, 0.88171494, 4.1101437, -4.974009], [3.288307, 5.5104394, 1.6199955, -12.420373, -6.8869457, -3.0210888, 5.9939957, 16.091986, 16.55797, 7.9880247], [5.045633, 9.259285, 6.2061925, -6.023983, -7.1653104, -8.877553, -0.174195, 17.540543, 21.10972, 1.9983188]]}
1747634362.795522,{"type": "timeSeriesFilt", "data": [[4.2282, 1.1708944, -8.58738, 6.814083, 11.842374, 12.875961, 8.998496, 3.1256418, 0.77107924, 1.7170124], [2.8960009, 2.602753, -2.0276906, 2.7240412, 2.6580718, -0.7765658, -2.7915146, -0.4982893, -1.502931, -2.9969797], [18.50777, 9.13472, -26.1613, -5.541848, 3.8931422, 15.597194, 13.517905, -13.514645, -8.555358, 10.397065], [3.019353, 0.62895006, -16.596678, -2.5499103, 2.2374141, 4.1153183, 2.4045646, -7.9442925, -9.89573, -6.3011923], [10.203068, 10.826156, 1.875886, 3.5631237, 3.02619, -2.2130408, -2.0590494, 3.656104, 3.6566958, 6.802855], [-4.876682, -0.112480044, -1.789217, -0.22249147, -1.4514412, -7.3375335, -4.4081683, 6.9575243, 5.4080753, 2.473487], [7.178114, 6.795178, 1.3554721, -2.0162659, 0.5062245, 2.3209798, 2.892515, 5.2100916, 11.263675, 12.433631], [-0.88848174, -1.1269548, -7.810069, 2.8019822, 4.4338117, -0.7712018, 0.12823436, 4.952878, 0.2772496, 0.37508693]]}
1747634362.8307269,{"type": "timeSeriesFilt", "data": [[6.374641, 8.049197, 1.2740448, -1.1553192, -4.0534635, -4.535405, -0.3307215, 4.830352, 3.5982502, -2.8528836], [2.2313418, 8.568302, -0.8044909, -4.6833544, -6.59119, -2.990545, 3.8262765, 9.885745, 6.3786182, -1.1177253], [21.338327, 2.3313572, -0.32617474, 11.327839, 10.316078, -12.647772, -3.7640135, 2.5845094, 7.615763, 11.347306], [-5.628619, -15.522186, -16.22399, -7.5488257, -4.846081, -12.42279, -5.0394673, 0.8207289, 3.0844471, 2.4434545], [17.332067, 24.66812, 15.793373, 11.689989, 8.951299, 4.9172707, 5.604473, 5.7640643, 0.6151057, -1.7601622], [6.7681594, 13.662817, 4.431051, -1.0427912, -4.4473257, -4.3757863, 1.413229, 5.5596046, 1.4671518, -3.110359], [16.018242, 14.650559, 1.6694094, 1.8956988, 8.726415, 8.653845, -2.5841541, -8.542914, -10.598848, -5.4436665], [6.779925, 9.6949835, 2.9219048, 2.2723515, -2.5546422, -9.644593, 0.95126975, 8.969532, 3.2447224, -6.4444914]]}
1747634362.869565,{"type": "timeSeriesFilt", "data": [[-6.731655, -2.7611184, -7.205255, -12.321415, -15.2685795, -22.397905, -22.48481, -14.236343, -8.791859, -9.46978], [-1.2795184, 1.6682303, -7.304671, -15.867597, -16.377993, -21.074524, -20.856003, -14.333053, -10.68833, -10.318982], [2.0081198, 0.17653345, -0.43357998, -4.7577477, -23.233036, -24.575224, -24.018953, -19.89693, -9.481943, 0.91591835], [-1.2338134, 2.7032006, 4.407929, 2.8833616, -4.1574078, 0.62382007, 3.456025, 9.822236, 18.282265, 25.44616], [2.9720032, -0.7983455, -13.766726, -27.580498, -31.796633, -31.886162, -27.214417, -22.282673, -19.58996, -11.832071], [3.097421, 5.755161, -5.610401, -11.545485, -9.059141, -19.391575, -22.953121, -19.191824, -11.506052, 1.0495977], [1.7744637, -4.010534, -22.581871, -52.271645, -67.1583, -55.120777, -34.220394, -18.997503, -12.899906, -3.8113787], [-7.587995, 0.27751395, -10.53745, -16.75603, -20.27658, -38.283615, -37.298298, -21.594374, 3.386787, 28.783184]]}
1747634362.923452,{"type": "timeSeriesFilt", "data": [[-8.275333, -4.6665983, 7.636231, 19.409437, 24.064417, 24.865955, 24.532652, 17.902557, 9.996273, 17.323261], [-9.746451, -6.038936, 8.305417, 22.23384, 25.99622, 24.220415, 25.34511, 20.777966, 13.365005, 21.559805], [3.1719632, 0.9657021, -1.4490377, 2.3514233, 20.694971, 16.718782, 8.731007, 5.6079335, 18.11657, 18.522228], [27.893822, 25.360191, 26.173422, 32.8868, 44.09193, 34.507744, 26.285002, 23.715693, 28.293497, 20.457972], [-5.4002147, -0.49800462, 6.3461413, 10.168091, 11.595263, 11.205366, 12.358988, 11.567196, 11.543965, 13.931553], [2.756404, 2.780963, 8.968611, 15.338656, 17.732025, 14.882104, 18.098328, 21.57324, 22.959833, 18.291117], [12.733214, 20.849106, 26.182796, 26.770966, 24.08897, 17.84308, 21.168203, 21.492628, 22.84693, 39.69979], [39.684658, 32.165386, 19.232727, 8.484458, 8.100413, 5.9219155, 13.073252, 31.230705, 48.035637, 27.488674]]}
1747634362.959892,{"type": "timeSeriesFilt", "data": [[16.924498, 13.459913, 10.2328415, 7.6715145, 6.531857, 3.3666158, 1.1512254, 4.806547, 8.600436, -2.4938965], [21.721476, 17.715942, 13.5816, 7.857834, 6.448696, 3.417886, -0.8663369, 0.80160785, 3.6998808, -6.4317517], [16.63712, 13.867375, 11.017107, 16.577337, 7.0686936, 2.7681668, 5.5574493, 5.788681, -3.824109, -3.1555398], [11.422252, -0.06391457, -8.638245, -10.542579, -18.269049, -21.018774, -21.40586, -21.755915, -27.472246, -29.636044], [14.645363, 17.992094, 21.650051, 16.727835, 8.552809, 3.4036608, -2.2636697, -2.8778214, -4.616678, -3.1429424], [14.521294, 10.225513, 3.8786905, -6.290701, -2.886511, -0.52911633, -1.4368576, -0.9489313, -5.3125253, -10.91065], [39.656105, 38.230324, 39.22936, 28.026613, 0.34001124, -12.188297, -20.258814, -16.130785, -9.923169, -5.269949], [15.155345, 4.331215, -1.4950581, -4.3059754, -0.091002084, 0.9317681, -3.9450166, -9.233804, -19.770624, -28.258068]]}
1747634362.996054,{"type": "timeSeriesFilt", "data": [[-8.077283, -9.931388, -8.772445, -7.3146806, -8.741824, -14.50613, -20.896833, -22.326427, -18.627071, -14.702742], [-11.877878, -11.65343, -9.309551, -9.721895, -12.355282, -20.158567, -26.220407, -24.925375, -22.977654, -20.942984], [1.6308101, -3.1925912, -15.40491, -10.408718, -10.314424, -7.4689846, -7.864486, -23.699303, -20.427631, -8.466695], [-29.415182, -33.944122, -41.075275, -33.93435, -30.27557, -26.96031, -26.16246, -32.168896, -27.102707, -15.57677], [-2.5118062, -1.5863696, -6.4740376, -6.0887504, -8.174732, -15.4645815, -17.897188, -14.19158, -10.903889, -11.791476], [-12.193599, -13.378807, -18.224329, -10.910692, -9.229567, -13.333038, -15.518716, -13.8810625, -13.982897, -13.180072], [-6.6812825, -8.933922, -14.784089, -9.291514, -8.877715, -18.948448, -22.560335, -15.301256, -12.367823, -18.577467], [-27.069365, -29.45488, -34.50662, -17.140356, -7.586046, -5.3740387, -6.2549524, -11.545415, -10.546629, -11.254727]]}
1747634363.036298,{"type": "timeSeriesFilt", "data": [[-7.686984, -1.1775916, -5.0385027, -7.8634124, -10.426385, -11.474653, -8.993467, -5.9660563, -1.9985046, 2.525607], [-13.3829, -3.6247392, -6.999942, -8.617984, -10.613905, -11.199846, -6.2313437, -3.6354384, 0.7157509, 6.9838595], [0.3901323, -12.120118, -11.895859, -16.041967, -20.145287, -10.663469, -2.4136407, 4.0792546, 5.3756943, -4.032504], [-2.762059, -1.5853314, 0.2343625, -2.3218355, -5.3050056, 0.63925683, 8.7173, 12.15815, 13.131816, 9.015065], [0.7764504, 10.045779, -13.1193075, -22.317343, -27.948503, -20.102856, -0.43850693, 3.3251665, 9.113049, 13.99292], [-3.8551548, 5.1822424, 0.675286, -2.5417163, -5.689958, -1.5523865, 11.566319, 9.96366, 8.902981, 9.633055], [-3.0458088, 12.466865, -23.595284, -35.1455, -40.14826, -23.62027, 6.508618, 1.9942528, 7.9323196, 18.921408], [-5.582819, -4.4533234, -9.39463, -12.929015, -14.159606, -6.3782997, 9.824877, 27.244755, 26.520489, 21.439384]]}
